0	1	2	3	4	5	6	7	8	9
0.0	0.16304347826086957	0.04950495049504951	0.012448132780082987	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.10714285714285714	0.041666666666666664
0.006289308176100629	0.0	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0	0.08333333333333333	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334	0.10714285714285714	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.16666666666666666
0.040880503144654086	0.010869565217391304	0.0	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.125	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.08333333333333333
0.0	0.0	0.03712871287128713	0.06224066390041494	0.04697986577181208	0.022727272727272728	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.045454545454545456	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0784313725490196	0.041666666666666664	0.0	0.0
0.0	0.0	0.007425742574257425	0.0	0.013422818791946308	0.022727272727272728	0.058823529411764705	0.0	0.0	0.0
0.0	0.10869565217391304	0.1188118811881188	0.1078838174273859	0.12751677852348994	0.09090909090909091	0.0784313725490196	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.056818181818181816	0.1568627450980392	0.041666666666666664	0.0	0.0
0.0	0.03260869565217391	0.0024752475247524753	0.016597510373443983	0.0	0.022727272727272728	0.0	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.004149377593360996	0.020134228187919462	0.056818181818181816	0.0196078431372549	0.125	0.0	0.0
0.0220125786163522	0.03260869565217391	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.33557046979865773	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.07920792079207921	0.03319502074688797	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.06040268456375839	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.09782608695652174	0.10891089108910891	0.14107883817427386	0.1610738255033557	0.125	0.0196078431372549	0.041666666666666664	0.07142857142857142	0.041666666666666664
0.0031446540880503146	0.021739130434782608	0.0	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.041666666666666664	0.0	0.08333333333333333
0.0	0.0	0.0	0.012448132780082987	0.006711409395973154	0.0	0.0	0.0	0.0	0.16666666666666666
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.07142857142857142	0.041666666666666664
0.009433962264150943	0.03260869565217391	0.0049504950495049506	0.0	0.0	0.0	0.0196078431372549	0.0	0.07142857142857142	0.0
0.0	0.0	0.019801980198019802	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.041666666666666664
0.0	0.6304347826086957	0.3465346534653465	0.5062240663900415	0.47651006711409394	0.625	0.49019607843137253	0.3333333333333333	0.17857142857142858	0.125
0.0	0.08695652173913043	0.017326732673267328	0.016597510373443983	0.013422818791946308	0.03409090909090909	0.0392156862745098	0.08333333333333333	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.125	0.03571428571428571	0.0
0.009433962264150943	0.010869565217391304	0.012376237623762377	0.004149377593360996	0.020134228187919462	0.03409090909090909	0.0	0.08333333333333333	0.0	0.0
0.006289308176100629	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125
0.0	0.0	0.0	0.0	0.006711409395973154	0.03409090909090909	0.0784313725490196	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.38636363636363635	0.3333333333333333	0.125	0.03571428571428571	0.0
0.009433962264150943	0.043478260869565216	0.007425742574257425	0.008298755186721992	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.375
0.0	0.021739130434782608	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0784313725490196	0.041666666666666664	0.0	0.0
0.02830188679245283	0.021739130434782608	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.0	0.07142857142857142	0.041666666666666664
0.0	0.06521739130434782	0.022277227722772276	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.09782608695652174	0.0024752475247524753	0.004149377593360996	0.026845637583892617	0.022727272727272728	0.0196078431372549	0.0	0.0	0.08333333333333333
0.009433962264150943	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.041666666666666664
0.0	0.0	0.0	0.029045643153526972	0.026845637583892617	0.03409090909090909	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.20833333333333334	0.2857142857142857	0.375
0.009433962264150943	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.0	0.07142857142857142	0.041666666666666664
0.0	0.0	0.017326732673267328	0.024896265560165973	0.026845637583892617	0.022727272727272728	0.058823529411764705	0.041666666666666664	0.0	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
0.0	0.010869565217391304	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0196078431372549	0.0	0.0	0.08333333333333333
0.0	0.0	0.0	0.0	0.013422818791946308	0.03409090909090909	0.0196078431372549	0.0	0.10714285714285714	0.08333333333333333
0.009433962264150943	0.3804347826086957	0.0049504950495049506	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.08333333333333333
0.0031446540880503146	0.021739130434782608	0.007425742574257425	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0031446540880503146	0.0	0.0049504950495049506	0.0	0.0	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.004149377593360996	0.0	0.06818181818181818	0.0392156862745098	0.08333333333333333	0.03571428571428571	0.0
0.009433962264150943	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.0031446540880503146	0.010869565217391304	0.0	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.07142857142857142	0.041666666666666664
0.0	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0	0.08333333333333333	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.012448132780082987	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.08333333333333333	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.17857142857142858	0.041666666666666664
0.009433962264150943	0.0	0.0024752475247524753	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.08333333333333333
0.0031446540880503146	0.06521739130434782	0.034653465346534656	0.02074688796680498	0.0	0.0	0.0196078431372549	0.0	0.0	0.08333333333333333
0.0660377358490566	0.13043478260869565	0.012376237623762377	0.016597510373443983	0.026845637583892617	0.011363636363636364	0.0	0.041666666666666664	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17857142857142858	0.08333333333333333
0.0	0.03260869565217391	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.0031446540880503146	0.0	0.0	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.041666666666666664
0.0	0.0	0.0	0.004149377593360996	0.0	0.0	0.0392156862745098	0.0	0.0	0.08333333333333333
0.0031446540880503146	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.041666666666666664
0.0031446540880503146	0.021739130434782608	0.0049504950495049506	0.004149377593360996	0.026845637583892617	0.022727272727272728	0.058823529411764705	0.0	0.07142857142857142	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.0392156862745098	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0784313725490196	0.041666666666666664	0.0	0.08333333333333333
0.0	0.0	0.012376237623762377	0.05394190871369295	0.053691275167785234	0.022727272727272728	0.058823529411764705	0.125	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.058823529411764705	0.041666666666666664	0.0	0.0
0.0	0.010869565217391304	0.007425742574257425	0.004149377593360996	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.009433962264150943	0.0	0.009900990099009901	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.015723270440251572	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10714285714285714	0.16666666666666666
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0196078431372549	0.08333333333333333	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17857142857142858	0.16666666666666666
0.0	0.0	0.0049504950495049506	0.008298755186721992	0.006711409395973154	0.022727272727272728	0.0784313725490196	0.041666666666666664	0.03571428571428571	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.17857142857142858	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32142857142857145	0.0
0.0	0.05434782608695652	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.022727272727272728	0.0	0.0	0.07142857142857142	0.0
0.031446540880503145	0.03260869565217391	0.0	0.0	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.07142857142857142	0.0
0.0220125786163522	0.043478260869565216	0.012376237623762377	0.004149377593360996	0.03355704697986577	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0024752475247524753	0.0	0.013422818791946308	0.0	0.0	0.08333333333333333	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.14285714285714285	0.0
0.04716981132075472	0.06521739130434782	0.0049504950495049506	0.012448132780082987	0.013422818791946308	0.07954545454545454	0.0392156862745098	0.16666666666666666	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0784313725490196	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.041666666666666664
0.0	0.010869565217391304	0.0049504950495049506	0.0	0.0	0.0	0.0	0.125	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.045454545454545456	0.0	0.041666666666666664	0.07142857142857142	0.041666666666666664
0.0220125786163522	0.0	0.007425742574257425	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.2549019607843137	0.041666666666666664	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.2549019607843137	0.0	0.0	0.0
0.025157232704402517	0.010869565217391304	0.0	0.02074688796680498	0.013422818791946308	0.0	0.058823529411764705	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.03355704697986577	0.09090909090909091	0.17647058823529413	0.125	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.2549019607843137	0.08333333333333333	0.03571428571428571	0.0
0.015723270440251572	0.010869565217391304	0.0	0.008298755186721992	0.0	0.011363636363636364	0.0392156862745098	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0049504950495049506	0.008298755186721992	0.0	0.03409090909090909	0.0196078431372549	0.0	0.0	0.0
0.0031446540880503146	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0440251572327044	0.05434782608695652	0.007425742574257425	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.012376237623762377	0.008298755186721992	0.013422818791946308	0.022727272727272728	0.0	0.041666666666666664	0.0	0.041666666666666664
0.018867924528301886	0.021739130434782608	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.0	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0440251572327044	0.03260869565217391	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.016597510373443983	0.026845637583892617	0.011363636363636364	0.0	0.041666666666666664	0.0	0.041666666666666664
0.0	0.05434782608695652	0.0049504950495049506	0.008298755186721992	0.0	0.022727272727272728	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0	0.08695652173913043	0.009900990099009901	0.024896265560165973	0.013422818791946308	0.0	0.0392156862745098	0.0	0.0	0.041666666666666664
0.0	0.021739130434782608	0.0	0.02074688796680498	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.043478260869565216	0.0	0.008298755186721992	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.029045643153526972	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.08333333333333333
0.0	0.0	0.0049504950495049506	0.012448132780082987	0.0	0.0	0.0	0.0	0.0	0.0
0.06918238993710692	0.06521739130434782	0.012376237623762377	0.024896265560165973	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.10377358490566038	0.10869565217391304	0.024752475247524754	0.029045643153526972	0.026845637583892617	0.011363636363636364	0.0784313725490196	0.16666666666666666	0.25	0.041666666666666664
0.006289308176100629	0.021739130434782608	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.043478260869565216	0.007425742574257425	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0594059405940594	0.04149377593360996	0.013422818791946308	0.0	0.0	0.08333333333333333	0.0	0.0
0.050314465408805034	0.03260869565217391	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.007425742574257425	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.018867924528301886	0.13043478260869565	0.019801980198019802	0.02074688796680498	0.03355704697986577	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.16981132075471697	0.21739130434782608	0.024752475247524754	0.03319502074688797	0.040268456375838924	0.03409090909090909	0.0784313725490196	0.08333333333333333	0.03571428571428571	0.08333333333333333
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.019801980198019802	0.012448132780082987	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.10714285714285714	0.041666666666666664
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0196078431372549	0.0	0.07142857142857142	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.0196078431372549	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.0	0.21428571428571427	0.0
0.0	0.11956521739130435	0.012376237623762377	0.016597510373443983	0.013422818791946308	0.0	0.0196078431372549	0.0	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32142857142857145	0.08333333333333333
0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.08333333333333333
0.0	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.03571428571428571	0.0
0.0	0.03260869565217391	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.39285714285714285	0.041666666666666664
0.0	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.14285714285714285	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.09803921568627451	0.125	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.056818181818181816	0.0392156862745098	0.08333333333333333	0.07142857142857142	0.125
0.0	0.0	0.0	0.0	0.006711409395973154	0.06818181818181818	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.024752475247524754	0.04979253112033195	0.06711409395973154	0.045454545454545456	0.11764705882352941	0.16666666666666666	0.07142857142857142	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.09803921568627451	0.20833333333333334	0.0	0.0
0.0	0.0	0.0	0.0	0.09395973154362416	0.09090909090909091	0.13725490196078433	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.03409090909090909	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.03734439834024896	0.013422818791946308	0.03409090909090909	0.0	0.0	0.0	0.0
0.015723270440251572	0.021739130434782608	0.0	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0784313725490196	0.041666666666666664	0.03571428571428571	0.0
0.025157232704402517	0.03260869565217391	0.0024752475247524753	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0	0.0	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0880503144654088	0.15217391304347827	0.007425742574257425	0.012448132780082987	0.0	0.045454545454545456	0.0	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.006289308176100629	0.010869565217391304	0.007425742574257425	0.0	0.0	0.0	0.0392156862745098	0.041666666666666664	0.07142857142857142	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.08333333333333333	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0196078431372549	0.08333333333333333	0.03571428571428571	0.0
0.0220125786163522	0.03260869565217391	0.0049504950495049506	0.012448132780082987	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.16666666666666666
0.03773584905660377	0.03260869565217391	0.0	0.008298755186721992	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.021739130434782608	0.0	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.0	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.08333333333333333
0.006289308176100629	0.021739130434782608	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.021739130434782608	0.0	0.0	0.0	0.03409090909090909	0.0392156862745098	0.0	0.10714285714285714	0.041666666666666664
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.03409090909090909	0.0196078431372549	0.125	0.0	0.0
